assay	metrics_set	count_tp	count_fp	count_tn	count_fn	count_true_na_pred_na	count_ture_active_pred_na	count_true_inactive_pred_na	count_true_na_pred_active	count_true_na_pred_inactive	not_connected_active	not_connected_inactive	not_connected_na	not_connected_total	total_active	total_inactive	total_na	mtpr	mfpr	TPR	FPR	precision	F1	BA	roc_auc	prediction_threshold	similarity_threshold
nr_er_lbd	FPR@50_recall	11	85	631	16	0	0	0	17	101	0	0	0	0	27	716	118	0.4074074074074074	0.11871508379888268	0.4074074074074074	0.11871508379888268	0.11458333333333333	0.17886178861788615	0.6443461618042623	0.6718394372025657	0.08752158734285342	0.5
nr_er_lbd	FPR@90_recall	21	492	224	6	0	0	0	95	23	0	0	0	0	27	716	118	0.7777777777777778	0.6871508379888268	0.7777777777777778	0.6871508379888268	0.04093567251461988	0.07777777777777778	0.5453134698944755	0.6718394372025657	0.027671038638780576	0.5
nr_ppar_gamma	FPR@50_recall	6	161	505	11	0	0	0	79	99	0	0	0	0	17	666	178	0.35294117647058826	0.24174174174174173	0.35294117647058826	0.24174174174174173	0.03592814371257485	0.06521739130434782	0.5555997173644233	0.6201642819289878	0.0398576534890025	0.5
nr_ppar_gamma	FPR@90_recall	15	511	155	2	0	0	0	156	22	0	0	0	0	17	666	178	0.8823529411764706	0.7672672672672672	0.8823529411764706	0.7672672672672672	0.028517110266159697	0.05524861878453039	0.5575428369546016	0.6201642819289878	0.01143947655398037	0.5
nr_ah_r	FPR@50_recall_test	54	132	458	54	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0.22372881355932203	0.2903225806451613	0.3673469387755102	0.638135593220339	0.7053829252981796	0.20135602475427739	0.5
nr_ar	FPR@50_recall_test	18	107	625	17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5142857142857142	0.14617486338797814	0.144	0.22499999999999998	0.684055425448868	0.7688134270101483	0.08010025062656642	0.6
nr_ar_lbd	FPR@50_recall_test	10	28	668	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0.040229885057471264	0.2631578947368421	0.3448275862068966	0.7298850574712643	0.8653376436781609	0.12754141729551566	0.4
nr_aromatase	FPR@50_recall_test	14	172	412	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	0.2945205479452055	0.07526881720430108	0.1308411214953271	0.6027397260273972	0.6430406066536204	0.09197943388689664	0.3
nr_er	FPR@50_recall_test	40	223	358	39	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5063291139240507	0.3838209982788296	0.1520912547528517	0.23391812865497078	0.5612540578226105	0.5767336979019151	0.14213564213564212	0.6
nr_er_lbd	FPR@50_recall_test	14	167	549	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5185185185185185	0.23324022346368714	0.07734806629834254	0.1346153846153846	0.6426391475274157	0.6718394372025657	0.06513350270840323	0.5
nr_ppar_gamma	FPR@50_recall_test	9	259	407	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5294117647058824	0.3888888888888889	0.033582089552238806	0.0631578947368421	0.5702614379084967	0.6201642819289878	0.0316776135741653	0.5
nr_ah_r	FPR@90_recall_test	97	486	104	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8981481481481481	0.823728813559322	0.16638078902229847	0.28075253256150506	0.5372096672944131	0.7053829252981796	0.05178481649069884	0.5
nr_ar	FPR@90_recall_test	30	575	157	5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8571428571428571	0.7855191256830601	0.049586776859504134	0.09375000000000001	0.5358118657298985	0.7688134270101483	0.0027472527472527475	0.6
nr_ar_lbd	FPR@90_recall_test	18	289	407	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9	0.41522988505747127	0.05863192182410423	0.11009174311926605	0.7423850574712644	0.8653376436781609	0.0242041378195786	0.4
nr_aromatase	FPR@90_recall_test	25	392	192	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8928571428571429	0.6712328767123288	0.05995203836930456	0.11235955056179776	0.610812133072407	0.6430406066536204	0.038838523711667586	0.3
nr_er	FPR@90_recall_test	71	520	61	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8987341772151899	0.8950086058519794	0.12013536379018612	0.21194029850746265	0.5018627856816053	0.5767336979019151	0.03398617511520737	0.6
nr_er_lbd	FPR@90_recall_test	24	581	135	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8888888888888888	0.8114525139664804	0.03966942148760331	0.07594936708860758	0.5387181874612041	0.6718394372025657	0.01791060735671514	0.5
nr_ppar_gamma	FPR@90_recall_test	15	594	72	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8823529411764706	0.8918918918918919	0.024630541871921183	0.047923322683706075	0.49523052464228934	0.6201642819289878	0.0023584905660377358	0.5
